Id,SalePrice
2735,175216.78141135938
2736,173302.19803327374
2737,178962.89724004286
2738,163821.0080435527
2739,224153.87408411675
2740,176828.22908058375
2741,155785.89432489214
2742,175349.8977676533
2743,180409.0000340468
2744,182348.088530669
2745,153226.56246591537
2746,225381.23676232275
2747,182576.97300699694
2748,150250.76660053016
2749,196170.86234578633
2750,242868.34610933857
2751,270217.192170668
2752,254536.3049569662
2753,235392.1610310635
2754,254024.89976295605
2755,148231.73275896904
2756,185690.90455322442
2757,193600.6748581228
2758,141614.1304760051
2759,144371.30345210852
2760,191873.1842029802
2761,182755.02742525566
2762,173988.03618489855
2763,191561.94072183032
2764,207075.9716342698
2765,205939.3376257533
2766,215623.5137479409
2767,157592.7479088435
2768,157150.45762216963
2769,141497.47730729796
2770,147046.10832762934
2771,141497.47730729796
2772,141497.47730729796
2773,178548.10804142687
2774,175216.78141135938
2775,136453.40809948897
2776,175216.78141135938
2777,134011.18278557598
2778,156607.1227207895
2779,150643.8898956932
2780,150609.7411473876
2781,134865.23732321733
2782,144371.30345210852
2783,149439.86703450937
2784,131794.80050623912
2785,131794.80050623912
2786,151336.4806170527
2787,174895.07391038418
2788,133503.88140971566
2789,132617.1746489532
2790,131862.4659296028
2791,177177.3648397979
2792,148081.6955784416
2793,208622.1933239132
2794,131761.87224855623
2795,131761.87224855623
2796,207466.25294640794
2797,231625.66676281844
2798,184499.56289885257
2799,148432.77322569766
2800,165353.40259066795
2801,144371.30345210852
2802,219270.33878346253
2803,197815.0263172973
2804,254903.38032706213
2805,154377.79875036824
2806,141236.55180220664
2807,136753.1140397051
2808,201374.01769926512
2809,185103.24472092363
2810,165353.40259066795
2811,174336.0514826393
2812,144032.22757426425
2813,176035.07753930354
2814,154258.67171913869
2815,210977.5547562089
2816,243252.74894770735
2817,230111.40858889688
2818,191908.03911206732
2819,112326.97923263814
2820,171988.59424042862
2821,134424.3089977573
2822,235568.84281615386
2823,232419.7250989719
2824,207590.57860299616
2825,214033.44623228424
2826,187201.2758322654
2827,174197.54993477874
2828,215361.07721485943
2829,166639.65093195427
2830,195274.01002293927
2831,148095.58557330532
2832,237206.84312307517
2833,206987.38767770882
2834,194913.20455671224
2835,171040.2161294007
2836,171040.2161294007
2837,213222.97447533274
2838,229450.83368819297
2839,220221.993288065
2840,159767.46575347122
2841,170302.84522458314
2842,238401.62156098086
2843,155170.1980251802
2844,185355.6855642843
2845,144371.30345210852
2846,179507.19239652253
2847,173389.28793908548
2848,196898.03547369668
2849,160451.67792200754
2850,187880.25276834404
2851,255449.30808181426
2852,199961.0669688007
2853,199961.0669688007
2854,152013.77175817793
2855,161901.8409697247
2856,158130.97319709582
2857,155785.89432489214
2858,161238.75243394746
2859,161325.3816956642
2860,151414.17932507241
2861,252720.97861041012
2862,143833.6254733717
2863,152935.73244035535
2864,196362.16083396063
2865,158106.9710638362
2866,143186.55355143416
2867,140855.17137596276
2868,151273.79575624553
2869,160132.37206271905
2870,256595.5994089309
2871,154361.72969700996
2872,153198.88969842633
2873,202471.79476537235
2874,193159.37367023955
2875,133787.88905468184
2876,141497.47730729796
2877,146190.57154171978
2878,172360.89520068036
2879,182500.67579605427
2880,131976.398657345
2881,255504.3530250157
2882,219649.90632420735
2883,153772.94776702998
2884,218427.0579566255
2885,259624.85086427102
2886,267275.7657071513
2887,145589.36411726777
2888,141497.47730729796
2889,157452.0966553026
2890,141934.51266894277
2891,166471.8958448071
2892,219133.11500719367
2893,165353.40259066795
2894,157258.8872553214
2895,133493.27321328013
2896,157387.95398690834
2897,234598.06894230802
2898,155624.73068420182
2899,167512.85540209303
2900,196744.92897114696
2901,300548.2742545751
2902,153268.08747133805
2903,243349.91910312054
2904,205788.99195227862
2905,213059.22804765915
2906,141788.97000543453
2907,147217.76699620264
2908,182602.4065942844
2909,210379.15733701288
2910,102779.39185523371
2911,103361.50371156733
2912,237375.70545283152
2913,105398.74858806237
2914,105107.75400073969
2915,122007.05013709817
2916,120299.95246096938
2917,236585.8225643849
2918,186111.87082220774
2919,175575.11195330034
